Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
FAST;BRISK;BF_NORM_L2;336x252;305x229;560.608;true;16.479;559.465;819;1343;1343;1343;32;1311;266.051;binary;0;276.377;0.03;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;307.889;true;6.15;304.679;435;721;721;721;36;685;218.838;binary;0;78.934;0.061;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;341.371;false;154.797;339.376;157;161;161;161;18;143;176.682;binary;0;7.628;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;989.215;false;884.884;987.47;889;1400;0;0;0;0;0;float;102.286;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;388.917;true;12.976;387.45;755;1233;1233;1233;79;1154;253.387;binary;0;120.677;0.06;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;507.792;true;130.457;506.241;740;1203;1203;1203;68;1135;253.636;binary;0;121.842;0.024;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1487.49;false;1217.71;1485.05;889;1400;41;41;6;35;155.406;float;111.67;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;404.776;false;14.032;403.672;819;1343;1343;1343;23;1320;265.331;binary;0;124.083;0;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;283.806;true;6.426;282.299;435;721;721;721;44;677;210.724;binary;0;64.869;0.024;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;331.257;false;148.607;330.012;157;161;161;161;17;144;165.982;binary;0;15.204;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;522.002;false;183.956;520.237;705;996;0;0;0;0;0;float;335.465;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;314.513;true;21.327;313.107;581;887;887;887;43;844;224.028;binary;0;66.905;0.024;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;429.357;true;120.522;427.929;568;871;871;871;42;829;233.902;binary;0;72.924;0.025;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1263.52;false;937.532;1262.06;705;996;0;0;0;0;0;float;324.092;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;393.693;false;20.801;392.604;629;957;957;957;23;934;226.151;binary;0;145.138;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;261.566;true;17.443;259.82;337;541;541;541;38;503;197.933;binary;0;43.845;0.055;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;335.874;false;160.197;334.807;157;161;161;161;18;143;165.617;binary;0;8.589;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;257.977;false;180.816;256.678;705;996;4;4;4;0;0.141;float;75.519;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;345.079;true;21.47;343.715;581;887;887;887;56;831;236.953;binary;0;84.959;0.024;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;421.191;true;112.062;418.211;568;871;871;871;46;825;219.275;binary;0;86.496;0.025;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1170.84;false;936.922;1169.14;705;996;64;64;7;57;153;float;78.983;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;339.785;false;19.384;338.7;629;957;957;957;16;941;233.657;binary;0;85.417;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;270.095;true;17.414;269.009;337;541;541;541;45;496;202.453;binary;0;48.864;0.024;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;345.193;false;160.515;344.119;157;161;161;161;15;146;167.305;binary;0;16.088;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;452.071;false;448.224;450.605;72;65;0;0;0;0;0;float;2.228;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;202.879;false;43.711;199.86;50;60;60;60;14;46;155.303;binary;0;0.597;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;219.503;false;57.965;218.073;47;60;60;60;13;47;156.865;binary;0;3.002;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;260.867;false;256.287;258.997;72;65;1;1;0;0;0;float;2.362;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;204.449;false;39.147;203.383;51;55;55;55;11;44;163.107;binary;0;0.865;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;133.733;false;44.662;132.643;26;38;38;38;10;28;87.255;binary;0;0.474;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;365.806;false;188.072;364.729;157;161;161;161;18;143;170.056;binary;0;6.322;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;471.422;false;463.873;469.905;72;65;0;0;0;0;0;float;4.643;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;139.239;false;45.882;138.079;50;60;60;60;16;44;82.644;binary;0;9.334;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;132.144;false;53.062;130.793;47;60;60;60;17;43;68.318;binary;0;9.181;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;264.463;false;254.437;262.777;72;65;8;8;6;2;1.544;float;6.575;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;162.54;false;48.019;159.081;51;55;55;55;14;41;106.606;binary;0;4.139;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;57.972;false;45.981;56.791;26;38;38;38;22;16;3.732;binary;0;6.869;0;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;376.126;false;190.244;375.032;157;161;161;161;18;143;168.391;binary;0;16.103;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2255.7;false;103.351;2254.28;1989;2352;57;57;23;34;16.544;float;2133.8;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;542.545;true;15.41;541.051;1218;1551;1551;1551;44;1507;284.254;binary;0;240.913;0.023;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;677.687;true;198.02;674.51;1080;1395;1395;1395;30;1365;264.413;binary;0;211.569;0.025;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;5175.14;true;2995.57;5173.65;1989;2352;1574;1574;543;1031;53.996;float;2123.48;0;0.021;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1009.02;false;22.553;1007.85;1518;1887;1887;1887;23;1864;306.705;binary;0;678.032;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;282.714;true;5.627;281.454;448;627;627;627;41;586;205.097;binary;0;70.156;0.024;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;324.022;false;147.849;322.923;157;161;161;161;18;143;168.863;binary;0;5.916;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;500.586;true;111.082;499.342;1989;2352;281;281;34;247;175.708;float;212.269;0;0.024;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;514.018;true;15.203;512.267;1218;1551;1551;1551;48;1503;284.051;binary;0;212.737;0.023;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;712.716;true;192.522;710.855;1080;1395;1395;1395;32;1363;290.51;binary;0;226.2;0.17;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3364.84;true;2995.12;3360.29;1989;2352;1752;1752;442;1310;191.695;float;173.071;0;0.025;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;565.158;true;22.275;562.453;1518;1887;1887;1887;28;1859;300.779;binary;0;239.117;0.024;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;278.517;true;7.209;277.374;448;627;627;627;32;595;204.531;binary;0;65.259;0.048;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;330.006;false;146.484;328.613;157;161;161;161;15;146;164.726;binary;0;17.162;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;84.959;false;81.244;81.98;24;22;0;0;0;0;0;float;0.468;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;56.298;false;14.243;55.018;24;22;22;22;7;15;40.249;binary;0;0.287;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;115.382;false;18.867;113.921;24;22;22;22;6;16;94.538;binary;0;0.274;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;55.975;false;52.406;53.038;24;22;0;0;0;0;0;float;0.401;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;41.056;false;12.806;39.927;24;22;22;22;8;14;26.533;binary;0;0.342;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;56.923;false;14.324;55.744;24;22;22;22;7;15;40.693;binary;0;0.426;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;332.239;false;157.661;330.84;157;161;161;161;18;143;166.723;binary;0;6.12;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;84.428;false;81.655;83.139;24;22;0;0;0;0;0;float;1.342;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;39.494;false;14.328;38.23;24;22;22;22;9;13;19.717;binary;0;3.977;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;37.885;false;19.113;36.576;24;22;22;22;10;12;9.112;binary;0;8.111;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;55.45;false;51.563;54.395;24;22;1;1;0;0;0;float;2.636;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;31.073;false;12.645;29.941;24;22;22;22;10;12;14.515;binary;0;2.541;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;44.964;false;13.506;43.728;24;22;22;22;8;14;24.805;binary;0;5.118;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;339.923;false;156.551;338.742;157;161;161;161;14;147;166.117;binary;0;15.788;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1156.14;false;1132.78;1153.75;166;213;9;9;7;2;1.37;float;19.366;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;419.877;false;242.965;418.644;151;197;197;197;23;174;167.601;binary;0;7.724;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;453.099;false;277.076;451.551;149;189;189;189;13;176;169.445;binary;0;4.443;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;701.415;false;678.572;699.678;166;213;5;5;5;0;2.254;float;18.063;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;408.822;false;238.147;407.6;130;159;159;159;20;139;163.713;binary;0;5.303;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;410.348;false;239.921;409.21;75;96;96;96;20;76;166.807;binary;0;2.087;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;556.956;false;385.474;555.609;157;161;161;161;18;143;163.577;binary;0;6.094;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1190.15;false;1141.22;1188.95;166;213;47;47;16;31;31.942;float;15.472;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;433.891;true;245.341;432.632;151;197;197;197;40;157;166.187;binary;0;20.651;0.024;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;469.247;false;275.7;467.319;149;189;189;189;21;168;165.582;binary;0;25.808;0;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;701.355;false;681.209;699.766;166;213;14;14;9;5;2.794;float;15.566;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;427.937;false;251.815;426.839;130;159;159;159;17;142;163.331;binary;0;11.43;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;411.725;false;239.423;410.61;75;96;96;96;20;76;159.447;binary;0;11.407;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;571.754;false;387.202;570.292;157;161;161;161;18;143;165.907;binary;0;16.961;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;253.884;false;249.131;252.663;65;98;0;0;0;0;0;float;3.292;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;184.678;false;16.605;183.368;65;96;96;96;9;87;165.49;binary;0;0.985;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;195.626;false;32.053;194.554;64;92;92;92;11;81;161.411;binary;0;0.888;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;137.926;false;133.071;136.738;65;98;1;1;0;0;0;float;3.302;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;184.829;false;17.23;183.674;65;98;98;98;12;86;164.358;binary;0;1.805;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;181.744;false;15.882;180.644;35;71;71;71;11;60;163.661;binary;0;0.842;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;336.094;false;155.045;334.791;157;161;161;161;18;143;169.157;binary;0;10.205;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;268.09;false;259.366;267.016;65;98;6;6;4;2;1.925;float;5.518;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;184.163;false;16.566;182.987;65;96;96;96;22;74;155.259;binary;0;10.729;0;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;76.272;true;34.946;75.204;64;92;92;92;35;57;33.23;binary;0;6.716;0.023;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;142.602;false;132.206;141.528;65;98;6;6;4;2;2.21;float;6.717;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;55.494;true;16.176;54.163;65;98;98;98;35;63;26.938;binary;0;10.765;0.021;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;51.277;true;16.462;50.178;35;71;71;71;26;45;23.936;binary;0;9.474;0.023;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;342.84;false;157.598;341.766;157;161;161;161;17;144;168.922;binary;0;15.024;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4729.51;false;4402.07;4727.23;787;872;3;3;0;0;0;float;324.555;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;343.154;true;24.075;341.802;787;872;872;872;36;836;228.787;binary;0;87.925;0.051;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;500.423;true;163.335;498.914;787;872;872;872;37;835;230.334;binary;0;104.358;0.023;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3907;false;3595.57;3905.76;787;872;1;1;0;0;0;float;309.788;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;282.493;true;22.015;281.298;456;519;519;519;48;471;201.253;binary;0;57.403;0.047;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;319.036;true;17.231;316.349;532;664;664;664;60;604;210.764;binary;0;87.504;0.06;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;355.936;false;178.382;354.667;157;161;161;161;18;143;167.016;binary;0;9.058;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;4662.69;false;4472.26;4658.8;787;872;36;36;9;27;107.859;float;78.382;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;337.209;true;21.839;335.611;787;872;872;872;54;818;223.113;binary;0;90.377;0.025;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;472;true;156.172;470.527;787;872;872;872;170;702;224.321;binary;0;89.639;0.056;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3682.55;false;3584.92;3681.2;787;872;45;45;19;26;12.3;float;83.709;0;0;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;275.118;true;20.347;273.953;456;519;519;519;37;482;201.101;binary;0;52.18;0.024;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;301.378;true;17.089;297.673;532;664;664;664;70;594;206.212;binary;0;74.04;0.024;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;365.366;false;171.354;363.679;157;161;161;161;17;144;174.618;binary;0;17.471;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;305.663;false;287.104;304.051;157;161;0;0;0;0;0;float;16.726;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;304.633;false;129.436;303.443;157;161;161;161;12;149;170.218;binary;0;3.517;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;328.06;false;157.502;326.348;154;157;157;157;12;145;164.239;binary;0;4.294;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;357.227;false;342.237;355.85;157;161;2;2;0;0;0;float;13.305;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;302.423;false;128.736;301.337;157;161;161;161;13;148;166.165;binary;0;6.17;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;302.11;false;132.048;300.999;76;109;109;109;13;96;166.282;binary;0;2.309;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;450.299;false;275.001;449.214;157;161;161;161;18;143;167.058;binary;0;6.89;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;295.201;false;279.762;294.036;157;161;0;0;0;0;0;float;14.084;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;313.955;false;129.43;312.666;157;161;161;161;15;146;168.077;binary;0;14.935;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;337.158;false;153.553;335.901;154;157;157;157;14;143;167.282;binary;0;14.834;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;358.771;false;339.714;357.706;157;161;13;13;7;6;4.806;float;12.945;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;315.168;false;130.902;314.1;157;161;161;161;12;149;166.612;binary;0;16.329;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;240.024;true;129.778;238.808;76;109;109;109;28;81;99.383;binary;0;9.337;0.025;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;479.163;false;289.479;478.079;157;161;161;161;15;146;170.905;binary;0;17.47;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;883.118;false;846.922;881.753;273;235;25;25;19;6;1.764;float;31.879;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;547.794;false;365.505;546.215;216;203;203;203;23;180;170.708;binary;0;9.617;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;808.777;false;774.112;807.461;273;235;2;2;0;0;0;float;32.24;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;536.239;false;351.427;534.933;243;206;206;206;13;193;171.475;binary;0;11.739;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;537.347;false;370.596;536.255;90;114;114;114;22;92;161.949;binary;0;3.404;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;679.584;false;500.925;678.448;157;161;161;161;18;143;170.949;binary;0;6.212;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;828.692;true;801.093;827.535;273;235;43;43;33;10;2.07;float;24.06;0;0.024;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;562.709;false;365.325;561.563;216;203;203;203;24;179;174.761;binary;0;21.221;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;799.548;false;767.645;798.48;273;235;13;13;7;6;5.045;float;25.576;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;554.248;false;358.66;553.169;243;206;206;206;14;192;171.909;binary;0;22.29;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;531.232;true;359.82;530.048;90;114;114;114;26;88;157.067;binary;0;12.893;0.025;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;684.021;false;501.669;682.891;157;161;161;161;19;142;165.103;binary;0;15.909;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1487.17;false;894.049;1485.77;889;1400;0;0;0;0;0;float;590.99;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;395.998;true;14.066;394.581;755;1233;1233;1233;46;1187;258.418;binary;0;121.668;0.024;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;526.685;true;138.045;522.16;740;1203;1203;1203;50;1153;256.096;binary;0;127.354;0.025;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1812.29;false;1240.25;1811.16;889;1400;2;2;0;0;0;float;570.531;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;558.218;true;12.274;556.87;819;1343;1343;1343;32;1311;276.378;binary;0;267.341;0.098;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;313.504;true;6.141;312.353;435;721;721;721;36;685;227.747;binary;0;78.107;0.022;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;332.122;false;149.243;330.999;157;161;161;161;18;143;174.481;binary;0;6.997;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;1008.85;false;908.169;1007.39;889;1400;2;2;0;0;0;float;99.033;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;396.528;true;10.902;394.394;755;1233;1233;1233;90;1143;265.718;binary;0;117.382;0.025;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;522.723;true;140.729;521.31;740;1203;1203;1203;73;1130;259.586;binary;0;119.161;0.069;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1505.12;false;1236.6;1503.33;889;1400;41;41;7;34;162.92;float;103.522;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;405.229;true;14.653;404.092;819;1343;1343;1343;26;1317;267.196;binary;0;121.973;0.023;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;299.921;true;8.863;298.525;435;721;721;721;45;676;223.214;binary;0;66.106;0.03;0;0;nill;0;0;10;
